,accession_number,associated_numbers,available,category_issuance,category_submittal,comments_due_date,correspondent_agent_name,correspondent_agent_organization,correspondent_author_name,correspondent_author_organization,correspondent_recipient_name,correspondent_recipient_organization,correspondent_type,docket_numbers,document_child_list,document_class_type,document_date,document_parent_list,e_filing,file_link,filed_date,first_received_date,info_link,library_electric,library_gas,library_general,library_hydro,library_oil,non_decisional,official,posted_date,query_docket,query_docscount,query_docslimit,query_docstart,query_textsearch,retry_times
14620275,20171116-3048,,Public,X,,,,,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",,,,"CP16-17-001 : On Document, EL09-61-006 : On Document, EL15-37-002 : On Document, EL16-112-001 : On Document, EL16-120-001 : On Document, EL16-78-001 : On Document, EL17-13-000 : On Document, EL17-59-000 : On Document, EL17-74-000 : On Document, EL17-76-000 : On Document, ER10-1350-006 : On Document, ER13-105-005 : On Document, ER13-120-009 : On Document, ER13-75-011 : On Document, ER13-77-010 : On Document, ER13-78-011 : On Document, ER13-79-009 : On Document, ER13-82-009 : On Document, ER13-91-008 : On Document, ER13-96-009 : On Document, ER13-97-009 : On Document, ER15-411-006 : On Document, ER15-413-001 : On Document, ER15-416-001 : On Document, ER15-423-001 : On Document, ER15-424-001 : On Document, ER15-426-001 : On Document, ER15-428-003 : On Document, ER15-430-001 : On Document, ER15-431-001 : On Document, ER15-432-001 : On Document, ER15-433-001 : On Document, ER15-434-001 : On Document, ER15-572-000 : On Document, ER15-572-002 : On Document, ER15-572-006 : On Document, ER16-120-001 : On Document, ER16-120-003 : On Document, ER16-938-005 : On Document, ER16-938-006 : On Document, ER17-1014-000 : On Document, ER17-1160-000 : On Document, ER17-1160-001 : On Document, ER17-1221-000 : On Document, ER17-1269-000 : On Document, ER17-1272-000 : On Document, ER17-1310-001 : On Document, ER17-1386-000 : On Document, ER17-1482-000 : On Document, ER17-1559-000 : On Document, ER17-2362-000 : On Document, ER17-249-001 : On Document, ER17-528-000 : On Document, ER17-528-001 : On Document, ER17-558-000 : On Document, ER17-889-000 : On Document, ER17-892-000 : On Document, ER17-897-000 : On Document, OR14-4-000 : On Document, OR14-4-001 : On Document, P-13160-010 : On Document, P-1417-269 : On Document, P-2146-217 : On Document, QF90-203-008 : On Document, QF90-73-009 : On Document, RM16-22-000 : On Document, RP17-887-000 : On Document, RR15-2-005 : On Document",,Notice - Formal Notice,11/16/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14620275,11/16/2017,11/16/2017 10:45:06 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14620275,X,X,,X,,No,Yes,11/16/2017 12:34:16 PM,CP16-17,200,200,0,,
14620317,20171116-3066,"FERC Cite Number - 161FERC61,194",Public,X,,,,,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",,CHAIR AND IMMEDIATE STAFF (FERC),CORRESPONDENT_RECIPIENT,CP16-17-001 : On Document,,Order/Opinion - Commission Order/Opinion,11/16/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14620317,11/16/2017,11/16/2017 12:09:05 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14620317,,X,,,,No,Yes,11/16/2017 12:43:29 PM,CP16-17,200,200,0,,
14620871,20171117-5134,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document, CP16-17-003 : On Document",,Pleading/Motion - Petition for Review,11/17/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14620871,11/17/2017,11/17/2017 4:00:45 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14620871,,X,,,,No,Yes,11/17/2017 4:13:38 PM,CP16-17,200,200,0,,
14621180,20171120-0015,,Public,,X,,,,B LUSIGNAN,STATE OF NEW YORK,C O WOLFE,UNITED STATES COURT OF APPEALS,,CP16-17-000 : On Document,"20171120-0016 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17.  Part 2 of 6., 20171120-0017 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 3 of 6., 20171120-0018 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 4 of 6. , 20171120-0019 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 5 of 6., 20171120-0020 - The State of New York Office of the Attorney General submits copies of the Petition for Review of Two FERC Orders with Exhibits A and B etc. under CP16-17. Part 6 of 6.","Report/Form - Certificate of Compliance Report, Court Related Documents - Court Related Documents",11/20/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14621180,11/20/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14621180,,X,,,,No,No,11/21/2017 4:20:39 PM,CP16-17,200,200,0,,
14621183,20171120-0016,,Public,,X,,,,LUSIGNAN B,OFFICE OF THE ATTORNEY GENERAL,C O WOLFE,UNITED STATES COURT OF APPEALS,CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Court Related Documents - Court Related Documents",11/17/2017,"20171120-0015 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 1 of 6",No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14621183,11/20/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14621183,,X,,,,No,No,11/21/2017 4:21:42 PM,CP16-17,200,200,0,,
14621193,20171120-0017,,Public,,X,,,,B LUSIGNAN,STATE OF NEW YORK,C O WOLFE,UNITED STATES COURT OF APPEALS,,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Court Related Documents - Court Related Documents",11/17/2017,"20171120-0015 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 1 of 6",No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14621193,11/20/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14621193,,X,,,,No,No,11/21/2017 4:23:03 PM,CP16-17,200,200,0,,
14621261,20171120-0018,,Public,,X,,,,B LUSIGNAN,STATE OF NEW YORK,C O WOLFE,"US COURT OF APPEALS, 2ND CIRCUIT",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Court Related Documents - Court Related Documents",11/21/2017,"20171120-0015 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 1 of 6",No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14621261,11/21/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14621261,,X,,,,No,No,11/21/2017 4:24:18 PM,CP16-17,200,200,0,,
14621262,20171120-0019,,Public,,X,,,,B LUSIGNAN,STATE OF NEW YORK,C O WOLFE,"US COURT OF APPEALS, 2ND CIRCUIT",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Court Related Documents - Court Related Documents",11/17/2017,"20171120-0015 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 1 of 6",No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14621262,11/20/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14621262,,X,,,,No,No,11/21/2017 4:25:13 PM,CP16-17,200,200,0,,
14621264,20171120-0020,,Public,,X,,C O WOLFE,UNITED STATES COURT OF APPEALS,B LUSIGNAN,"STATE OF NEW YORK, ATTORNEY GENERAL",,,,CP16-17-000 : On Document,,Pleading/Motion - Petition for Review,11/17/2017,"20171120-0015 - The State of New York Office of the Attorney General submits three copies of the ""Petition for Review of Two FERC Orders"" with Exhibits A and B etc. under CP16-17. Part 1 of 6",No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14621264,11/20/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14621264,,X,,,,No,No,11/22/2017 11:10:07 AM,CP16-17,200,200,0,,
14622246,20171127-5042,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Status Report - Status Report,11/27/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14622246,11/27/2017,11/27/2017 11:32:55 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14622246,,X,X,,,No,Yes,11/27/2017 11:49:37 AM,CP16-17,200,200,0,,
14623711,20171130-0008,,Public,,X,,,,,UNITED STATES COURT OF APPEALS,,,,CP16-17-000 : Added,,Court Related Documents - Court Related Documents,11/30/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14623711,11/30/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14623711,,X,,,,No,No,12/1/2017 9:46:37 AM,CP16-17,200,200,0,,
14626240,20171211-5149,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,12/11/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14626240,12/11/2017,12/11/2017 3:14:17 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14626240,,X,,,,No,Yes,12/11/2017 3:19:52 PM,CP16-17,200,200,0,,
14627131,20171213-5218,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",12/13/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14627131,12/13/2017,12/13/2017 4:33:07 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14627131,,X,,,,No,Yes,12/14/2017 7:47:14 AM,CP16-17,200,200,0,,
